run,generation,best_fitness,running_best_fitness,entropy,lowest_feasible_travel_time
1,0,0.00000397,0.00000397,0.94167272,None
1,100,0.00000675,0.00000675,0.86147112,None
1,200,0.00001361,0.00001361,0.80175858,None
1,300,0.00006791,0.00006791,0.38452216,None
1,400,0.00024954,0.00024954,0.13939018,4006.32352873
1,500,0.00029796,0.00029796,0.16934907,3355.17336082
1,600,0.00035731,0.00035731,0.07998104,2797.68115519
1,700,0.00041091,0.00041091,0.10125238,2432.59631257
1,800,0.00044189,0.00044189,0.05230232,2262.00481824
1,900,0.00047756,0.00047756,0.02817192,2092.96792794
1,1000,0.00052917,0.00052917,0.09795418,1888.74016195
1,1100,0.00055695,0.00055695,0.01937286,1794.48663596
1,1200,0.00058542,0.00058542,0.00000000,1707.16969195
1,1300,0.00058704,0.00058704,0.00000000,1702.46536327
1,1400,0.00058704,0.00058704,0.00000000,1702.46536327
1,1500,0.00058704,0.00058704,0.00000000,1702.46536327
1,1600,0.00058704,0.00058704,0.00000000,1702.46536327
1,1700,0.00058704,0.00058704,0.00000000,1702.46536327
1,1800,0.00058704,0.00058704,0.00000000,1702.46536327
1,1900,0.00058704,0.00058704,0.00000000,1702.46536327
1,2000,0.00058704,0.00058704,0.00000000,1702.46536327
1,2100,0.00058704,0.00058704,0.00000000,1702.46536327
1,2200,0.00058704,0.00058704,0.00000000,1702.46536327
1,2300,0.00058704,0.00058704,0.00000000,1702.46536327
1,2400,0.00058704,0.00058704,0.00000000,1702.46536327
1,2500,0.00058704,0.00058704,0.00000000,1702.46536327
1,2600,0.00058704,0.00058704,0.00000000,1702.46536327
1,2700,0.00058704,0.00058704,0.00000000,1702.46536327
1,2800,0.00058704,0.00058704,0.00000000,1702.46536327
1,2900,0.00058704,0.00058704,0.00000000,1702.46536327
1,3000,0.00058704,0.00058704,0.00000000,1702.46536327
1,3100,0.00058704,0.00058704,0.00000000,1702.46536327
1,3200,0.00058704,0.00058704,0.00000000,1702.46536327
1,3300,0.00058704,0.00058704,0.00000000,1702.46536327
1,3357,0.00058704,0.00058704,0.00000000,1702.46536327
2,0,0.00000407,0.00000407,0.94240682,None
2,100,0.00000792,0.00000792,0.83753026,None
2,200,0.00001475,0.00001475,0.86314659,None
2,300,0.00022566,0.00022566,0.26175425,4430.46840317
